,Year,Month,Count,Country,average_high_celsius,average_low_celsius,average_precipitation_days,average_precipitation_mm,average_relative_hummidity,daily_mean_celsius,VALUE
1539,2010,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,31400.0
1540,2010,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,28800.0
1541,2010,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,24400.0
1542,2011,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,26600.0
1543,2011,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,25800.0
1544,2011,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,31200.0
1545,2011,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,31900.0
1546,2011,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,33000.0
1547,2011,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,31200.0
1548,2011,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,35800.0
1549,2011,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,34000.0
1550,2011,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,32900.0
1551,2011,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,32900.0
1552,2011,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,28600.0
1553,2011,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,28100.0
1554,2012,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,25700.0
1555,2012,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,26500.0
1556,2012,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,30900.0
1557,2012,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,32900.0
1558,2012,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,32400.0
1559,2012,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,32200.000000000004
1560,2012,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,36600.0
1561,2012,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,34900.0
1562,2012,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,32800.0
1563,2012,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,33500.0
1564,2012,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,28900.0
1565,2012,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,29300.0
1566,2013,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,24800.0
1567,2013,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,25100.0
1568,2013,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,32299.999999999996
1569,2013,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,35800.0
1570,2013,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,36700.0
1571,2013,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,35000.0
1572,2013,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,41300.0
1573,2013,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,38500.0
1574,2013,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,34200.0
1575,2013,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,36100.0
1576,2013,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,30200.0
1577,2013,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,31300.0
1578,2014,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,28000.0
1579,2014,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,28100.0
1580,2014,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,32900.0
1581,2014,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,35900.0
1582,2014,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,35700.0
1583,2014,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,36800.0
1584,2014,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,41900.0
1585,2014,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,38800.0
1586,2014,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,35000.0
1587,2014,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,35800.0
1588,2014,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,31300.0
1589,2014,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,30800.0
1590,2015,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,27700.0
1591,2015,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,28600.0
1592,2015,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,32900.0
1593,2015,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,37300.0
1594,2015,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,36600.0
1595,2015,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,36400.0
1596,2015,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,40900.0
1597,2015,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,38100.0
1598,2015,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,35100.0
1599,2015,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,41100.0
1600,2015,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,50300.0
1601,2015,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,46100.0
1602,2016,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,46200.0
1603,2016,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,45500.0
1604,2016,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,51300.0
1605,2016,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,52900.0
1606,2016,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,50100.0
1607,2016,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,49200.0
1608,2016,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,56700.0
1609,2016,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,53700.0
1610,2016,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,50600.0
1611,2016,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,52400.0
1612,2016,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,55600.0
1613,2016,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,51400.0
1614,2017,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,51100.0
1615,2017,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,49100.0
1616,2017,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,58800.0
1617,2017,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,59400.0
1618,2017,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,55600.0
1619,2017,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,56000.0
1620,2017,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,63900.0
1621,2017,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,59800.0
1622,2017,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,57800.0
1623,2017,10,20.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,61200.0
1624,2017,11,20.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,59100.0
1625,2017,12,20.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,55600.0
1626,2018,1,20.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,57500.0
1627,2018,2,20.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,54400.0
1628,2018,3,20.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,58400.0
1629,2018,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,66200.0
1630,2018,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,61200.0
1631,2018,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,62300.0
1632,2018,7,25.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,71000.0
1633,2018,8,25.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,65200.0
1634,2018,9,17.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,61800.0
1635,2018,10,17.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,64599.99999999999
1636,2018,11,17.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,59100.0
1637,2018,12,17.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,56300.0
1638,2019,1,17.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,56200.0
1639,2019,2,17.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,54900.0
1640,2019,3,17.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,63100.0
1641,2019,4,17.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,63700.0
1642,2019,5,17.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,62300.0
1643,2019,6,15.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,61900.0
1644,2019,7,15.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,70100.0
1645,2019,8,15.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,64400.00000000001
1646,2019,9,74.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,62000.0
1647,2019,10,74.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,64400.00000000001
1648,2019,11,74.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,60900.0
1649,2019,12,74.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,57700.0
1650,2020,1,74.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,57200.0
1651,2020,2,74.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,56900.0
1652,2020,3,74.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,27200.0
1653,2020,4,74.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,1200.0
1654,2020,5,74.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,2700.0
1655,2020,6,74.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,4400.0
1656,2020,7,74.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,9400.0
1657,2020,8,74.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,13000.0
1658,2020,9,74.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,12200.0
1659,2020,10,74.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,8900.0
1660,2020,11,74.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,8600.0
1661,2020,12,74.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,14700.0
1662,2021,1,74.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,9200.0
1663,2021,2,74.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,5200.0
1664,2021,3,74.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,5200.0
1665,2021,4,74.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,7300.0
1666,2021,5,74.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,8200.0
1667,2021,6,74.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,10000.0
1668,2021,7,74.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,18500.0
1669,2021,8,74.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,29200.0
1670,2021,9,74.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,30200.0
1671,2021,10,74.0,Netherlands,24.2,10.5,-5.6,7.3,79.0,13.6,34800.0
1672,2021,11,74.0,Netherlands,19.4,7.4,-9.3,4.5,72.9,10.3,38300.0
1673,2021,12,74.0,Netherlands,17.1,5.6,-15.7,2.8,72.7,8.3,33100.0
1674,2022,1,74.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,26300.0
1675,2022,2,74.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,39100.0
1676,2022,3,74.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,55300.0
1677,2022,4,74.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,59300.0
1678,2022,5,74.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,59400.0
1679,2022,6,74.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,59600.0
1680,2022,7,74.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,53600.0
1681,2022,8,74.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,56200.0
1682,2022,9,74.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,57100.0
1683,2010,1,74.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,7600.0
1684,2010,2,74.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,6500.0
1685,2010,3,74.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,7600.0
1686,2010,4,48.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,8400.0
1687,2010,5,48.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,8300.0
1688,2010,6,48.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,8200.0
1689,2010,7,48.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,9200.0
1690,2010,8,48.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,9900.0
1691,2010,9,48.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,9800.0
1692,2010,10,48.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,7500.0
1693,2010,11,48.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,7900.0
1694,2010,12,48.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,8100.0
1695,2011,1,48.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,9600.0
1696,2011,2,48.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,7600.0
1697,2011,3,48.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,9000.0
1698,2011,4,48.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,9800.0
1699,2011,5,48.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,9900.0
1700,2011,6,48.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,9600.0
1701,2011,7,48.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,11100.0
1702,2011,8,48.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,10700.0
1703,2011,9,48.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,10100.0
1704,2011,10,48.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,8400.0
1705,2011,11,48.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,9300.0
1706,2011,12,48.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,10000.0
1707,2012,1,48.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,12500.0
1708,2012,2,48.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,15000.0
1709,2012,3,48.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,17500.0
1710,2012,4,48.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,18100.0
1711,2012,5,48.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,17100.0
1712,2012,6,48.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,19600.0
1713,2012,7,48.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,19900.0
1714,2012,8,48.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,22000.0
1715,2012,9,48.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,20800.0
1716,2012,10,48.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,15000.0
1717,2012,11,48.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,18200.0
1718,2012,12,48.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,21300.0
1719,2013,1,48.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,21000.0
1720,2013,2,48.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,17200.0
1721,2013,3,48.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,20900.0
1722,2013,4,48.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,21800.0
1723,2013,5,48.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,19200.0
1724,2013,6,48.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,20100.0
1725,2013,7,48.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,23800.0
1726,2013,8,48.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,27000.0
1727,2013,9,48.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,22800.0
1728,2013,10,48.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,16800.0
1729,2013,11,48.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,19800.0
1730,2013,12,48.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,23000.0
1731,2014,1,48.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,22800.0
1732,2014,2,48.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,17600.0
1733,2014,3,48.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,22600.0
1734,2014,4,48.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,23700.0
1735,2014,5,48.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,23000.0
1736,2014,6,48.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,22200.0
1737,2014,7,48.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,27500.0
1738,2014,8,48.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,30600.0
1739,2014,9,48.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,27400.0
1740,2014,10,48.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,21800.0
1741,2014,11,48.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,26100.0
1742,2014,12,48.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,30400.0
1743,2015,1,48.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,31700.0
1744,2015,2,48.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,22800.0
1745,2015,3,48.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,28800.0
1746,2015,4,48.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,33300.0
1747,2015,5,48.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,27600.0
1748,2015,6,48.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,28600.0
1749,2015,7,48.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,36400.0
1750,2015,8,48.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,38400.0
1751,2015,9,48.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,30900.0
1752,2015,10,48.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,24300.0
1753,2015,11,48.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,25600.0
1754,2015,12,48.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,30800.0
1755,2016,1,48.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,31200.0
1756,2016,2,48.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,22200.0
1757,2016,3,50.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,29300.0
1758,2016,4,50.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,30000.0
1759,2016,5,50.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,25300.0
1760,2016,6,50.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,28300.0
1761,2016,7,50.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,37300.0
1762,2016,8,50.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,39100.0
1763,2016,9,50.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,30700.0
1764,2016,10,50.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,22700.0
1765,2016,11,50.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,25500.0
1766,2016,12,50.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,29000.0
1767,2017,1,50.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,32500.0
1768,2017,2,50.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,24600.0
1769,2017,3,50.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,28900.0
1770,2017,4,50.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,34100.0
1771,2017,5,50.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,28000.0
1772,2017,6,50.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,28700.0
1773,2017,7,50.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,35400.0
1774,2017,8,50.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,38200.0
1775,2017,9,50.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,31300.0
1776,2017,10,50.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,23800.0
1777,2017,11,50.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,27200.0
1778,2017,12,50.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,30800.0
1779,2018,1,50.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,32100.0
1780,2018,2,50.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,24800.0
1781,2018,3,50.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,31000.0
1782,2018,4,50.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,35700.0
1783,2018,5,50.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,27400.0
1784,2018,6,50.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,30000.0
1785,2018,7,34.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,35200.0
1786,2018,8,34.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,37800.0
1787,2018,9,55.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,32400.0
1788,2018,10,55.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,22400.0
1789,2018,11,55.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,26800.0
1790,2018,12,55.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,28400.0
1791,2019,1,55.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,29000.0
1792,2019,2,55.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,21200.0
1793,2019,3,55.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,26300.0
1794,2019,4,55.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,25900.0
1795,2019,5,55.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,24300.0
1796,2019,6,21.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,28500.0
1797,2019,7,21.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,33600.0
1798,2019,8,21.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,37000.0
1799,2019,9,21.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,28500.0
1800,2019,10,21.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,22500.0
1801,2019,11,21.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,25300.0
1802,2019,12,21.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,28800.0
1803,2020,1,21.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,28500.0
1804,2020,2,21.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,24500.0
1805,2020,3,21.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,19000.0
1806,2020,4,21.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,100.0
1807,2020,5,21.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,100.0
1808,2020,6,21.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,900.0
1809,2020,7,21.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,3600.0
1810,2020,8,21.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,2700.0
1811,2020,9,21.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,2600.0
1812,2020,10,21.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,1900.0
1813,2020,11,21.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,2100.0
1814,2020,12,21.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,4600.0
1815,2021,1,21.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,3900.0
1816,2021,2,21.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,4100.0
1817,2021,3,21.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,1800.0
1818,2021,4,21.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,700.0
1819,2021,5,21.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,700.0
1820,2021,6,21.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,1400.0
1821,2021,7,21.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,7000.0
1822,2021,8,21.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,5100.0
1823,2021,9,21.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,7200.0
1824,2021,10,21.0,UAE,24.2,10.5,-5.6,7.3,79.0,13.6,8800.0
1825,2021,11,21.0,UAE,19.4,7.4,-9.3,4.5,72.9,10.3,9700.0
1826,2021,12,21.0,UAE,17.1,5.6,-15.7,2.8,72.7,8.3,11600.0
1827,2022,1,21.0,UAE,17.5,5.3,-15.6,2.4,62.6,8.1,10300.0
1828,2022,2,21.0,UAE,18.1,5.3,-13.4,2.3,48.8,8.3,11100.0
1829,2022,3,21.0,UAE,23.4,6.8,-9.8,3.4,52.7,10.2,14800.0
1830,2022,4,21.0,UAE,22.7,8.3,-7.2,4.6,54.1,12.1,15600.0
1831,2022,5,21.0,UAE,26.8,10.9,-5.6,6.9,59.5,14.8,16600.0
1832,2022,6,21.0,UAE,28.7,13.6,-0.7,9.6,66.7,17.6,17500.0
1833,2022,7,21.0,UAE,33.1,15.6,1.8,11.7,56.2,19.5,21700.0
1834,2022,8,21.0,UAE,30.6,15.3,0.6,11.5,73.3,19.2,20800.0
1835,2022,9,21.0,UAE,27.6,13.4,-1.7,9.8,59.5,17.0,28900.0
