,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
1149,2016,7,57.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1150,2016,8,57.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1151,2016,9,57.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1152,2016,10,57.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1153,2016,11,57.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1154,2016,12,57.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1155,2017,1,57.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1156,2017,2,57.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1157,2017,3,57.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1158,2017,4,57.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1159,2017,5,57.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1160,2017,6,57.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1161,2017,7,57.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1162,2017,8,57.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1163,2017,9,57.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1164,2017,10,57.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1165,2017,11,57.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1166,2017,12,57.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1167,2018,1,57.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1168,2018,2,57.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1169,2018,3,57.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1170,2018,4,57.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1171,2018,5,57.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1172,2018,6,57.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1173,2018,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1174,2018,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1175,2018,9,59.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1176,2018,10,59.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1177,2018,11,59.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1178,2018,12,59.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1179,2019,1,59.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1180,2019,2,59.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1181,2019,3,59.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1182,2019,4,59.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1183,2019,5,59.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1184,2019,6,77.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1185,2019,7,77.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1186,2019,8,77.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1187,2019,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1188,2019,10,100.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1189,2019,11,100.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1190,2019,12,100.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1191,2020,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1192,2020,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1193,2020,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1194,2020,4,100.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1195,2020,5,100.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1196,2020,6,100.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1197,2020,7,100.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1198,2020,8,100.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1199,2020,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1200,2020,10,100.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1201,2020,11,100.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1202,2020,12,100.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1203,2021,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1204,2021,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1205,2021,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1206,2021,4,100.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1207,2021,5,100.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1208,2021,6,100.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1209,2021,7,100.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1210,2021,8,100.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1211,2021,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1212,2021,10,100.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1213,2021,11,100.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1214,2021,12,100.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1215,2022,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1216,2022,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1217,2022,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1218,2022,4,100.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1219,2022,5,100.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1220,2022,6,100.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1221,2022,7,100.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1222,2022,8,100.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1223,2022,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1224,2010,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1225,2010,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1226,2010,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1227,2010,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1228,2010,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1229,2010,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1230,2010,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1231,2010,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1232,2010,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1233,2010,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1234,2010,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1235,2010,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1236,2011,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1237,2011,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1238,2011,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1239,2011,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1240,2011,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1241,2011,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1242,2011,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1243,2011,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1244,2011,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1245,2011,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1246,2011,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1247,2011,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1248,2012,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1249,2012,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1250,2012,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1251,2012,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1252,2012,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1253,2012,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1254,2012,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1255,2012,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1256,2012,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1257,2012,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1258,2012,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1259,2012,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1260,2013,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1261,2013,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1262,2013,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1263,2013,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1264,2013,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1265,2013,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1266,2013,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1267,2013,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1268,2013,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1269,2013,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1270,2013,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1271,2013,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1272,2014,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1273,2014,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1274,2014,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1275,2014,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1276,2014,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1277,2014,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1278,2014,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1279,2014,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1280,2014,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1281,2014,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1282,2014,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1283,2014,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1284,2015,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1285,2015,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1286,2015,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1287,2015,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1288,2015,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1289,2015,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1290,2015,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1291,2015,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1292,2015,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1293,2015,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1294,2015,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1295,2015,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1296,2016,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1297,2016,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1298,2016,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1299,2016,4,66.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1300,2016,5,66.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1301,2016,6,66.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1302,2016,7,66.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1303,2016,8,66.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1304,2016,9,66.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1305,2016,10,66.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1306,2016,11,66.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1307,2016,12,66.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1308,2017,1,66.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1309,2017,2,66.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1310,2017,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1311,2017,4,66.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1312,2017,5,66.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1313,2017,6,66.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1314,2017,7,66.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1315,2017,8,66.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1316,2017,9,66.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1317,2017,10,66.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1318,2017,11,66.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1319,2017,12,66.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1320,2018,1,66.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1321,2018,2,66.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1322,2018,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1323,2018,4,66.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1324,2018,5,66.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1325,2018,6,66.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1326,2018,7,66.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1327,2018,8,66.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1328,2018,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1329,2018,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1330,2018,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1331,2018,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1332,2019,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1333,2019,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1334,2019,3,69.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1335,2019,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1336,2019,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1337,2019,6,63.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1338,2019,7,63.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1339,2019,8,63.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1340,2019,9,24.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1341,2019,10,24.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1342,2019,11,24.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1343,2019,12,24.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1344,2020,1,24.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1345,2020,2,24.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1346,2020,3,24.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1347,2020,4,24.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1348,2020,5,24.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1349,2020,6,24.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1350,2020,7,24.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1351,2020,8,24.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1352,2020,9,24.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1353,2020,10,24.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1354,2020,11,24.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1355,2020,12,24.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1356,2021,1,24.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1357,2021,2,24.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1358,2021,3,24.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1359,2021,4,24.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1360,2021,5,24.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1361,2021,6,24.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1362,2021,7,24.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1363,2021,8,24.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
1364,2021,9,24.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1365,2021,10,24.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,0,1
1366,2021,11,24.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,0,1
1367,2021,12,24.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,0,1
1368,2022,1,24.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,0,1
1369,2022,2,24.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,0,1
1370,2022,3,24.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,0,1
1371,2022,4,24.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,0,1
1372,2022,5,24.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1373,2022,6,24.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,0,1
1374,2022,7,24.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,0,1
1375,2022,8,24.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,0,1
