"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2014 August","United Arab Emirates","Arrivals","Thousand","30.6"
"Air and Sea Travel","2014 August","Other Countries(42)","Arrivals","Thousand","19.5"
"Air and Sea Travel","2014 September","Great Britain","Arrivals","Thousand","528.7"
"Air and Sea Travel","2014 September","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2014 September","Belgium","Arrivals","Thousand","17.8"
"Air and Sea Travel","2014 September","Germany","Arrivals","Thousand","78"
"Air and Sea Travel","2014 September","Spain","Arrivals","Thousand","159"
"Air and Sea Travel","2014 September","France","Arrivals","Thousand","92.3"
"Air and Sea Travel","2014 September","Italy","Arrivals","Thousand","50.6"
"Air and Sea Travel","2014 September","Netherlands","Arrivals","Thousand","35"
"Air and Sea Travel","2014 September","Poland","Arrivals","Thousand","40.9"
"Air and Sea Travel","2014 September","Portugal","Arrivals","Thousand","49.3"
"Air and Sea Travel","2014 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","86.3"
"Air and Sea Travel","2014 September","Switzerland","Arrivals","Thousand","13.9"
"Air and Sea Travel","2014 September","Other Europe (34)","Arrivals","Thousand","8.4"
"Air and Sea Travel","2014 September","United States","Arrivals","Thousand","118.9"
"Air and Sea Travel","2014 September","Other Transatlantic Countries(1)","Arrivals","Thousand","19.9"
"Air and Sea Travel","2014 September","United Arab Emirates","Arrivals","Thousand","27.4"
"Air and Sea Travel","2014 September","Other Countries(42)","Arrivals","Thousand","15.7"
"Air and Sea Travel","2014 October","Great Britain","Arrivals","Thousand","548.8"
"Air and Sea Travel","2014 October","Other UK (1)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2014 October","Belgium","Arrivals","Thousand","19.8"
"Air and Sea Travel","2014 October","Germany","Arrivals","Thousand","74.8"
"Air and Sea Travel","2014 October","Spain","Arrivals","Thousand","147.7"
"Air and Sea Travel","2014 October","France","Arrivals","Thousand","80.3"
"Air and Sea Travel","2014 October","Italy","Arrivals","Thousand","43.8"
"Air and Sea Travel","2014 October","Netherlands","Arrivals","Thousand","35.8"
"Air and Sea Travel","2014 October","Poland","Arrivals","Thousand","38.7"
"Air and Sea Travel","2014 October","Portugal","Arrivals","Thousand","43.1"
"Air and Sea Travel","2014 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","76.2"
"Air and Sea Travel","2014 October","Switzerland","Arrivals","Thousand","14.3"
"Air and Sea Travel","2014 October","Other Europe (34)","Arrivals","Thousand","9.1"
"Air and Sea Travel","2014 October","United States","Arrivals","Thousand","94.8"
"Air and Sea Travel","2014 October","Other Transatlantic Countries(1)","Arrivals","Thousand","12.5"
"Air and Sea Travel","2014 October","United Arab Emirates","Arrivals","Thousand","21.8"
"Air and Sea Travel","2014 October","Other Countries(42)","Arrivals","Thousand","12.7"
"Air and Sea Travel","2014 November","Great Britain","Arrivals","Thousand","484.2"
"Air and Sea Travel","2014 November","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2014 November","Belgium","Arrivals","Thousand","19.2"
"Air and Sea Travel","2014 November","Germany","Arrivals","Thousand","54.3"
"Air and Sea Travel","2014 November","Spain","Arrivals","Thousand","82.6"
"Air and Sea Travel","2014 November","France","Arrivals","Thousand","51.4"
"Air and Sea Travel","2014 November","Italy","Arrivals","Thousand","30.2"
"Air and Sea Travel","2014 November","Netherlands","Arrivals","Thousand","31.3"
"Air and Sea Travel","2014 November","Poland","Arrivals","Thousand","36.6"
"Air and Sea Travel","2014 November","Portugal","Arrivals","Thousand","14.9"
"Air and Sea Travel","2014 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","52.8"
"Air and Sea Travel","2014 November","Switzerland","Arrivals","Thousand","9.5"
"Air and Sea Travel","2014 November","Other Europe (34)","Arrivals","Thousand","7.1"
"Air and Sea Travel","2014 November","United States","Arrivals","Thousand","72.8"
"Air and Sea Travel","2014 November","Other Transatlantic Countries(1)","Arrivals","Thousand","4.4"
"Air and Sea Travel","2014 November","United Arab Emirates","Arrivals","Thousand","26.1"
"Air and Sea Travel","2014 November","Other Countries(42)","Arrivals","Thousand","8.9"
"Air and Sea Travel","2014 December","Great Britain","Arrivals","Thousand","536.7"
"Air and Sea Travel","2014 December","Other UK (1)","Arrivals","Thousand","1.6"
"Air and Sea Travel","2014 December","Belgium","Arrivals","Thousand","19.3"
"Air and Sea Travel","2014 December","Germany","Arrivals","Thousand","56.9"
"Air and Sea Travel","2014 December","Spain","Arrivals","Thousand","58.7"
"Air and Sea Travel","2014 December","France","Arrivals","Thousand","52.9"
"Air and Sea Travel","2014 December","Italy","Arrivals","Thousand","26.7"
"Air and Sea Travel","2014 December","Netherlands","Arrivals","Thousand","30.8"
"Air and Sea Travel","2014 December","Poland","Arrivals","Thousand","33.3"
"Air and Sea Travel","2014 December","Portugal","Arrivals","Thousand","8.9"
"Air and Sea Travel","2014 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","56.4"
"Air and Sea Travel","2014 December","Switzerland","Arrivals","Thousand","12.7"
"Air and Sea Travel","2014 December","Other Europe (34)","Arrivals","Thousand","4.9"
"Air and Sea Travel","2014 December","United States","Arrivals","Thousand","74.2"
"Air and Sea Travel","2014 December","Other Transatlantic Countries(1)","Arrivals","Thousand","5.4"
"Air and Sea Travel","2014 December","United Arab Emirates","Arrivals","Thousand","30.4"
"Air and Sea Travel","2014 December","Other Countries(42)","Arrivals","Thousand","6.9"
"Air and Sea Travel","2015 January","Great Britain","Arrivals","Thousand","392.2"
"Air and Sea Travel","2015 January","Other UK (1)","Arrivals","Thousand","0.9"
"Air and Sea Travel","2015 January","Belgium","Arrivals","Thousand","15.6"
"Air and Sea Travel","2015 January","Germany","Arrivals","Thousand","48.8"
"Air and Sea Travel","2015 January","Spain","Arrivals","Thousand","77.7"
"Air and Sea Travel","2015 January","France","Arrivals","Thousand","55"
"Air and Sea Travel","2015 January","Italy","Arrivals","Thousand","28.8"
"Air and Sea Travel","2015 January","Netherlands","Arrivals","Thousand","27.7"
"Air and Sea Travel","2015 January","Poland","Arrivals","Thousand","41.6"
"Air and Sea Travel","2015 January","Portugal","Arrivals","Thousand","11.1"
"Air and Sea Travel","2015 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","57.5"
"Air and Sea Travel","2015 January","Switzerland","Arrivals","Thousand","12.8"
"Air and Sea Travel","2015 January","Other Europe (34)","Arrivals","Thousand","4.6"
"Air and Sea Travel","2015 January","United States","Arrivals","Thousand","51.5"
"Air and Sea Travel","2015 January","Other Transatlantic Countries(1)","Arrivals","Thousand","4"
"Air and Sea Travel","2015 January","United Arab Emirates","Arrivals","Thousand","31.7"
"Air and Sea Travel","2015 January","Other Countries(42)","Arrivals","Thousand","9.3"
"Air and Sea Travel","2015 February","Great Britain","Arrivals","Thousand","453.9"
"Air and Sea Travel","2015 February","Other UK (1)","Arrivals","Thousand","1.2"
"Air and Sea Travel","2015 February","Belgium","Arrivals","Thousand","18.5"
"Air and Sea Travel","2015 February","Germany","Arrivals","Thousand","51.4"
"Air and Sea Travel","2015 February","Spain","Arrivals","Thousand","71.2"
"Air and Sea Travel","2015 February","France","Arrivals","Thousand","60.6"
"Air and Sea Travel","2015 February","Italy","Arrivals","Thousand","33.3"
"Air and Sea Travel","2015 February","Netherlands","Arrivals","Thousand","28.6"
"Air and Sea Travel","2015 February","Poland","Arrivals","Thousand","35"
"Air and Sea Travel","2015 February","Portugal","Arrivals","Thousand","11"
"Air and Sea Travel","2015 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","50.8"
"Air and Sea Travel","2015 February","Switzerland","Arrivals","Thousand","13.4"
"Air and Sea Travel","2015 February","Other Europe (34)","Arrivals","Thousand","5.4"
"Air and Sea Travel","2015 February","United States","Arrivals","Thousand","43"
"Air and Sea Travel","2015 February","Other Transatlantic Countries(1)","Arrivals","Thousand","3.4"
"Air and Sea Travel","2015 February","United Arab Emirates","Arrivals","Thousand","22.8"
"Air and Sea Travel","2015 February","Other Countries(42)","Arrivals","Thousand","7.9"
"Air and Sea Travel","2015 March","Great Britain","Arrivals","Thousand","556.9"
"Air and Sea Travel","2015 March","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2015 March","Belgium","Arrivals","Thousand","22"
"Air and Sea Travel","2015 March","Germany","Arrivals","Thousand","68.2"
"Air and Sea Travel","2015 March","Spain","Arrivals","Thousand","91.1"
"Air and Sea Travel","2015 March","France","Arrivals","Thousand","68.4"
"Air and Sea Travel","2015 March","Italy","Arrivals","Thousand","36"
"Air and Sea Travel","2015 March","Netherlands","Arrivals","Thousand","32.9"
"Air and Sea Travel","2015 March","Poland","Arrivals","Thousand","38.1"
"Air and Sea Travel","2015 March","Portugal","Arrivals","Thousand","14.3"
"Air and Sea Travel","2015 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","63.7"
"Air and Sea Travel","2015 March","Switzerland","Arrivals","Thousand","15.9"
"Air and Sea Travel","2015 March","Other Europe (34)","Arrivals","Thousand","7.8"
"Air and Sea Travel","2015 March","United States","Arrivals","Thousand","68.2"
"Air and Sea Travel","2015 March","Other Transatlantic Countries(1)","Arrivals","Thousand","5.1"
"Air and Sea Travel","2015 March","United Arab Emirates","Arrivals","Thousand","28.8"
"Air and Sea Travel","2015 March","Other Countries(42)","Arrivals","Thousand","9.5"
"Air and Sea Travel","2015 April","Great Britain","Arrivals","Thousand","573"
"Air and Sea Travel","2015 April","Other UK (1)","Arrivals","Thousand","2.2"
"Air and Sea Travel","2015 April","Belgium","Arrivals","Thousand","25.4"
"Air and Sea Travel","2015 April","Germany","Arrivals","Thousand","84.5"
"Air and Sea Travel","2015 April","Spain","Arrivals","Thousand","134.7"
"Air and Sea Travel","2015 April","France","Arrivals","Thousand","99.1"
"Air and Sea Travel","2015 April","Italy","Arrivals","Thousand","51.5"
"Air and Sea Travel","2015 April","Netherlands","Arrivals","Thousand","37.3"
"Air and Sea Travel","2015 April","Poland","Arrivals","Thousand","40.8"
"Air and Sea Travel","2015 April","Portugal","Arrivals","Thousand","34.3"
"Air and Sea Travel","2015 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","75.4"
"Air and Sea Travel","2015 April","Switzerland","Arrivals","Thousand","16.1"
"Air and Sea Travel","2015 April","Other Europe (34)","Arrivals","Thousand","9.2"
"Air and Sea Travel","2015 April","United States","Arrivals","Thousand","87.1"
"Air and Sea Travel","2015 April","Other Transatlantic Countries(1)","Arrivals","Thousand","8.1"
"Air and Sea Travel","2015 April","United Arab Emirates","Arrivals","Thousand","33.3"
"Air and Sea Travel","2015 April","Other Countries(42)","Arrivals","Thousand","11.9"
"Air and Sea Travel","2015 May","Great Britain","Arrivals","Thousand","595.1"
"Air and Sea Travel","2015 May","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2015 May","Belgium","Arrivals","Thousand","23.9"
"Air and Sea Travel","2015 May","Germany","Arrivals","Thousand","91.2"
"Air and Sea Travel","2015 May","Spain","Arrivals","Thousand","154.9"
"Air and Sea Travel","2015 May","France","Arrivals","Thousand","99.6"
"Air and Sea Travel","2015 May","Italy","Arrivals","Thousand","53.6"
"Air and Sea Travel","2015 May","Netherlands","Arrivals","Thousand","36.6"
"Air and Sea Travel","2015 May","Poland","Arrivals","Thousand","41.3"
"Air and Sea Travel","2015 May","Portugal","Arrivals","Thousand","44.2"
"Air and Sea Travel","2015 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","80.9"
"Air and Sea Travel","2015 May","Switzerland","Arrivals","Thousand","16"
"Air and Sea Travel","2015 May","Other Europe (34)","Arrivals","Thousand","7.1"
"Air and Sea Travel","2015 May","United States","Arrivals","Thousand","124.5"
"Air and Sea Travel","2015 May","Other Transatlantic Countries(1)","Arrivals","Thousand","17.4"
"Air and Sea Travel","2015 May","United Arab Emirates","Arrivals","Thousand","27.6"
"Air and Sea Travel","2015 May","Other Countries(42)","Arrivals","Thousand","13.3"
"Air and Sea Travel","2015 June","Great Britain","Arrivals","Thousand","580.5"
"Air and Sea Travel","2015 June","Other UK (1)","Arrivals","Thousand","3.4"
"Air and Sea Travel","2015 June","Belgium","Arrivals","Thousand","24.2"
"Air and Sea Travel","2015 June","Germany","Arrivals","Thousand","85.1"
"Air and Sea Travel","2015 June","Spain","Arrivals","Thousand","214.3"
"Air and Sea Travel","2015 June","France","Arrivals","Thousand","126.7"
"Air and Sea Travel","2015 June","Italy","Arrivals","Thousand","72.2"
"Air and Sea Travel","2015 June","Netherlands","Arrivals","Thousand","36.4"
"Air and Sea Travel","2015 June","Poland","Arrivals","Thousand","39.1"
"Air and Sea Travel","2015 June","Portugal","Arrivals","Thousand","57"
"Air and Sea Travel","2015 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","95.1"
"Air and Sea Travel","2015 June","Switzerland","Arrivals","Thousand","16.8"
"Air and Sea Travel","2015 June","Other Europe (34)","Arrivals","Thousand","9.1"
"Air and Sea Travel","2015 June","United States","Arrivals","Thousand","149.8"
"Air and Sea Travel","2015 June","Other Transatlantic Countries(1)","Arrivals","Thousand","20.6"
"Air and Sea Travel","2015 June","United Arab Emirates","Arrivals","Thousand","28.6"
"Air and Sea Travel","2015 June","Other Countries(42)","Arrivals","Thousand","17"
"Air and Sea Travel","2015 July","Great Britain","Arrivals","Thousand","733.9"
"Air and Sea Travel","2015 July","Other UK (1)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2015 July","Belgium","Arrivals","Thousand","27.1"
"Air and Sea Travel","2015 July","Germany","Arrivals","Thousand","100"
"Air and Sea Travel","2015 July","Spain","Arrivals","Thousand","243.8"
"Air and Sea Travel","2015 July","France","Arrivals","Thousand","157"
"Air and Sea Travel","2015 July","Italy","Arrivals","Thousand","85.5"
"Air and Sea Travel","2015 July","Netherlands","Arrivals","Thousand","40.9"
"Air and Sea Travel","2015 July","Poland","Arrivals","Thousand","43.2"
"Air and Sea Travel","2015 July","Portugal","Arrivals","Thousand","62.5"
"Air and Sea Travel","2015 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","105.4"
"Air and Sea Travel","2015 July","Switzerland","Arrivals","Thousand","22.7"
"Air and Sea Travel","2015 July","Other Europe (34)","Arrivals","Thousand","10.3"
"Air and Sea Travel","2015 July","United States","Arrivals","Thousand","149.4"
"Air and Sea Travel","2015 July","Other Transatlantic Countries(1)","Arrivals","Thousand","22.7"
"Air and Sea Travel","2015 July","United Arab Emirates","Arrivals","Thousand","36.4"
"Air and Sea Travel","2015 July","Other Countries(42)","Arrivals","Thousand","19.3"
"Air and Sea Travel","2015 August","Great Britain","Arrivals","Thousand","745.9"
"Air and Sea Travel","2015 August","Other UK (1)","Arrivals","Thousand","3.7"
"Air and Sea Travel","2015 August","Belgium","Arrivals","Thousand","23.8"
"Air and Sea Travel","2015 August","Germany","Arrivals","Thousand","103.9"
"Air and Sea Travel","2015 August","Spain","Arrivals","Thousand","214.8"
"Air and Sea Travel","2015 August","France","Arrivals","Thousand","142.9"
"Air and Sea Travel","2015 August","Italy","Arrivals","Thousand","81"
"Air and Sea Travel","2015 August","Netherlands","Arrivals","Thousand","38.1"
"Air and Sea Travel","2015 August","Poland","Arrivals","Thousand","46.4"
"Air and Sea Travel","2015 August","Portugal","Arrivals","Thousand","60.1"
"Air and Sea Travel","2015 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","110.5"
"Air and Sea Travel","2015 August","Switzerland","Arrivals","Thousand","21.4"
"Air and Sea Travel","2015 August","Other Europe (34)","Arrivals","Thousand","11.1"
"Air and Sea Travel","2015 August","United States","Arrivals","Thousand","152.6"
"Air and Sea Travel","2015 August","Other Transatlantic Countries(1)","Arrivals","Thousand","24.6"
"Air and Sea Travel","2015 August","United Arab Emirates","Arrivals","Thousand","38.4"
"Air and Sea Travel","2015 August","Other Countries(42)","Arrivals","Thousand","23.1"
"Air and Sea Travel","2015 September","Great Britain","Arrivals","Thousand","576"
"Air and Sea Travel","2015 September","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2015 September","Belgium","Arrivals","Thousand","24.1"
"Air and Sea Travel","2015 September","Germany","Arrivals","Thousand","87.4"
"Air and Sea Travel","2015 September","Spain","Arrivals","Thousand","178.5"
