,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
1319,13504505,1,1,1,1,1,4,2.0,3.0,2,112,2,2,112,112,2.0,112.0,1,1,3,10,10,235,45,3,4.96,4.98,4.98,4.97,4.99,4.94,4.88,0,1,1,0,0,3.13,0.0,0.0,1.0,0.168,0.0,0.832,0.244,0.0,0.756,0.378,0.0,0.622,100.0,90.0,140.0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1320,13504928,0,1,1,1,1,4,2.0,2.0,5,18,5,5,18,18,5.0,18.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,1,0,0,1.3190062812046988,0.432,0.0,0.568,0.254,0.0,0.746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1321,13514198,0,1,1,1,1,4,1.5239777204184215,2.0,4,1125,4,4,1125,1125,4.0,1125.0,1,0,2,13,13,49,5,3,4.92,4.92,4.96,4.96,5.0,4.76,4.94,1,1,1,0,0,0.65,0.0,0.0,1.0,0.112,0.0,0.888,0.0,0.0,1.0,0.0,0.0,1.0,90.0,100.0,56.0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1322,13521129,0,1,3,1,0,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,1,1,11,11,317,24,4,4.81,4.92,4.7,4.96,4.95,4.56,4.86,0,1,0,1,0,4.21,0.0,0.0,1.0,0.135,0.024,0.841,0.193,0.0,0.807,0.0,0.0,1.0,100.0,79.0,79.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1323,13523578,0,1,1,1,0,5,2.0,3.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.118,0.0,0.882,0.0,0.0,1.0,0.256,0.0,0.744,0.0,0.0,131.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1324,13524806,0,1,1,1,1,2,1.0,1.0,2,13,2,2,13,13,2.0,13.0,1,0,0,0,0,25,0,0,4.84,4.84,4.76,4.84,5.0,4.44,4.63,0,1,0,1,0,0.33,0.285,0.0,0.715,0.209,0.021,0.77,0.0,0.0,1.0,0.255,0.0,0.745,0.0,0.0,150.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1325,13530393,0,1,1,1,0,2,1.0,1.0,1,28,1,1,28,28,1.0,28.0,1,0,0,0,0,76,0,0,4.89,4.95,4.96,4.82,4.9,4.68,4.82,1,1,1,0,0,1.01,0.0,0.0,1.0,0.17,0.0,0.83,0.0,0.0,1.0,0.198,0.0,0.802,0.0,0.0,65.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1326,13535141,0,1,1,1,1,4,2.0,3.0,1,1125,1,2,30,1125,1.1,1040.8,1,4,8,8,14,6,6,2,4.83,5.0,5.0,5.0,5.0,4.83,4.83,1,1,1,0,0,3.4,0.691,0.0,0.309,0.171,0.029,0.8,0.27,0.0,0.73,0.259,0.0,0.741,90.0,100.0,235.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1327,13538844,0,1,2,1,1,2,1.0,1.0,1,30,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,8,0,0,4.25,4.25,3.63,4.63,4.75,4.88,4.38,1,1,0,1,0,0.11,0.618,0.0,0.382,0.121,0.0,0.879,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,39.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1328,13539622,0,2,2,1,1,5,1.0,4.0,2,32,2,2,32,32,2.0,32.0,1,0,1,6,6,87,0,0,4.88,4.92,4.89,4.95,4.94,4.65,4.84,0,1,1,0,0,1.15,0.0,0.0,1.0,0.131,0.0,0.869,0.209,0.0,0.791,0.0,0.0,1.0,50.0,0.0,125.0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1329,13540376,0,1,1,1,0,2,1.0,1.0,1,20,1,1,20,20,1.0,20.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,0,1,0,1.3190062812046988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1330,13540670,0,1,1,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,27,0,0,4.7,4.85,4.74,4.96,4.93,4.96,4.67,0,1,0,1,0,0.36,0.0,0.0,1.0,0.09,0.013,0.897,0.081,0.0,0.919,0.0,0.0,1.0,0.0,0.0,83.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1331,13544982,0,1,1,1,1,2,1.0,1.0,1,8,1,1,8,8,1.0,8.0,1,0,0,0,0,32,0,0,4.72,4.75,4.5,4.97,4.78,4.9,4.61,0,1,0,1,0,0.47,0.0,0.0,1.0,0.118,0.0,0.882,0.285,0.0,0.715,0.0,0.0,1.0,0.0,0.0,60.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1332,13545935,0,1,1,1,1,2,1.0,1.0,2,45,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,205,0,0,4.8,4.82,4.88,4.91,4.93,4.97,4.73,1,1,0,1,0,2.71,0.594,0.0,0.406,0.118,0.022,0.861,0.106,0.037,0.857,0.0,0.0,1.0,0.0,0.0,89.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1333,13546167,1,1,1,1,1,5,2.0,4.0,5,30,5,5,1125,1125,5.0,1125.0,1,6,6,6,6,216,24,0,4.83,4.89,4.93,4.91,4.93,4.31,4.73,1,1,1,0,0,2.9,0.367,0.0,0.633,0.208,0.011,0.781,0.028,0.011,0.961,0.328,0.077,0.595,100.0,82.0,188.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1334,13546713,0,1,1,1,1,3,1.0,2.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,28,0,0,4.59,4.78,4.7,4.81,4.85,4.7,4.63,0,1,0,1,0,0.37,0.231,0.0,0.769,0.08,0.03,0.89,0.104,0.0,0.896,0.154,0.0,0.846,0.0,0.0,61.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1335,13558807,0,1,1,1,0,4,2.0,3.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,0.0,0.0,1.0,0.171,0.0,0.829,0.0,0.0,1.0,0.222,0.0,0.778,0.0,0.0,125.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1336,13558954,0,1,4,1,0,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.298,0.0,0.702,0.0,0.0,1.0,0.162,0.0,0.838,0.0,0.0,40.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1337,13570436,0,1,1,1,0,6,5.0,5.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.089,0.0,0.911,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1338,13576857,0,16,21,1,1,2,1.0,1.0,1,15,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,260,0,0,4.68,4.85,4.79,4.89,4.89,4.51,4.63,1,10,0,10,0,3.45,0.0,0.0,1.0,0.047,0.0,0.953,0.081,0.0,0.919,0.124,0.017,0.86,0.0,0.0,45.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1339,13577314,0,1,1,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,16,40,70,345,369,32,1,4.32,4.63,4.07,4.72,4.63,4.62,4.44,0,1,0,1,0,4.88,0.0,0.0,1.0,0.042,0.0,0.958,0.0,0.0,1.0,0.0,0.0,1.0,75.0,82.0,66.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1340,13583555,0,16,21,1,1,2,1.0,1.0,1,15,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,242,0,0,4.62,4.88,4.76,4.94,4.93,4.52,4.68,1,10,0,10,0,3.22,0.367,0.0,0.633,0.047,0.0,0.953,0.081,0.0,0.919,0.124,0.017,0.86,0.0,0.0,45.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1341,13585175,0,16,21,1,1,1,1.0,1.0,1,15,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,232,0,0,4.73,4.91,4.86,4.94,4.93,4.58,4.71,1,10,0,10,0,3.08,0.293,0.0,0.707,0.047,0.0,0.953,0.081,0.0,0.919,0.124,0.017,0.86,0.0,0.0,39.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1342,13587448,0,1,1,1,0,5,3.0,3.0,3,12,3,3,12,12,3.0,12.0,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,0.0,0.0,1.0,0.155,0.0,0.845,0.141,0.0,0.859,0.268,0.0,0.732,0.0,0.0,100.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1343,13589418,0,1,1,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,4.6,5.0,0,1,0,1,0,0.07,0.0,0.0,1.0,0.103,0.0,0.897,0.0,0.0,1.0,0.166,0.02,0.814,0.0,0.0,50.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1344,13592929,0,1,2,1,1,6,3.0,3.0,3,7,3,3,7,7,3.0,7.0,1,0,0,0,3,15,4,0,5.0,4.93,4.87,5.0,4.93,4.79,4.79,0,1,1,0,0,0.2,0.0,0.0,1.0,0.16,0.018,0.822,0.07,0.027,0.904,0.199,0.0,0.801,100.0,38.0,180.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1345,13593996,0,1,1,1,1,2,1.5239777204184215,1.0,3,4,3,3,4,4,3.0,4.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.212,0.0,0.788,0.236,0.0,0.764,0.343,0.03,0.627,0.0,0.0,102.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1346,13597329,0,1,1,1,1,6,5.0,6.0,10,14,10,10,14,14,10.0,14.0,1,0,0,0,0,4,0,0,4.75,5.0,4.25,5.0,5.0,4.75,5.0,0,1,1,0,0,0.05,0.615,0.0,0.385,0.139,0.0,0.861,0.116,0.0,0.884,0.163,0.0,0.837,0.0,0.0,75.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1347,13602045,0,1,1,1,0,2,1.0,1.0,2,5,2,2,5,5,2.0,5.0,1,0,0,0,0,43,0,0,4.47,4.6,4.84,4.85,4.77,4.29,4.51,0,1,0,1,0,0.57,0.0,0.0,1.0,0.057,0.0,0.943,0.254,0.0,0.746,0.182,0.0,0.818,0.0,0.0,50.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
